nettype,gradtype,depth,layer_size,batch_size,time
auto,vector,5,10,20,1.0902833270001793
auto,vector,5,10,20,1.200913012000001
auto,vector,5,10,20,1.1733583109999017
auto,vector,5,10,20,1.0916245309999795
auto,vector,5,10,20,1.0632922799995868
auto,vector,5,10,20,1.0842099110000163
auto,vector,5,10,20,1.0933746579999024
auto,vector,5,10,20,1.0814541569998255
auto,vector,5,10,20,1.167457099999865
auto,vector,5,10,20,1.1408134569996946
auto,vector,5,10,20,1.1143555950002337
auto,vector,5,10,20,1.0494688759999917
auto,vector,5,10,20,1.0421737849997044
auto,vector,5,10,20,1.0613005209997937
auto,vector,5,10,20,1.0510540199998104
auto,vector,5,10,20,1.0677582359999178
auto,vector,5,10,20,1.0612106049998147
auto,vector,5,10,20,1.0690383370001655
auto,vector,5,10,20,1.0752654859998074
auto,vector,5,10,20,1.0546341259996552
auto,vector,5,10,20,1.0381839010001386
auto,vector,5,10,20,1.07991984399996
auto,vector,5,10,20,1.2379512529996646
auto,vector,5,10,20,1.0949214330003088
auto,vector,5,10,20,1.0973760950000724
auto,vector,5,10,20,1.0865220539999427
auto,vector,5,10,20,1.0996991209999578
auto,vector,5,10,20,1.0797395159997905
auto,vector,5,10,20,1.0435179179999068
auto,vector,5,10,20,1.0445250040002065
auto,vector,5,10,20,1.0654465590000655
auto,vector,5,10,20,1.0390260019999005
auto,vector,5,10,20,1.049191902000075
auto,vector,5,10,20,1.041682051999942
auto,vector,5,10,20,1.0508650130000206
auto,vector,5,10,20,1.0749540070000876
auto,vector,5,10,20,1.086830806999842
auto,vector,5,10,20,1.0972292810001818
auto,vector,5,10,20,1.0769005759998436
auto,vector,5,10,20,1.1023650829997678
auto,vector,5,10,20,1.0854953699999896
auto,vector,5,10,20,1.1101237450002372
auto,vector,5,10,20,1.0947343399998317
auto,vector,5,10,20,1.1067642279999745
auto,vector,5,10,20,1.092249590999927
auto,vector,5,10,20,1.0729883379999592
auto,vector,5,10,20,1.1344889379997767
auto,vector,5,10,20,1.1707059529999242
auto,vector,5,10,20,1.2290929230002803
auto,vector,5,10,20,1.1399014050002734
auto,vector,5,10,20,1.1517163369999253
auto,vector,5,10,20,1.2112263340000027
auto,vector,5,10,20,1.1477703690002272
auto,vector,5,10,20,1.2101873319998049
auto,vector,5,10,20,1.1635177480002312
auto,vector,5,10,20,1.1776402759996927
auto,vector,5,10,20,1.1535385389997828
auto,full,5,10,20,0.04469275900009961
auto,full,5,10,20,0.043174421999992774
auto,full,5,10,20,0.042696879000232
auto,full,5,10,20,0.044220894999853044
auto,full,5,10,20,0.043740177000017866
auto,full,5,10,20,0.04221020100021633
auto,full,5,10,20,0.043078655999579496
auto,full,5,10,20,0.04372060500008956
auto,full,5,10,20,0.04341007799985164
auto,full,5,10,20,0.03976176800006215
auto,full,5,10,20,0.04512793799995052
auto,full,5,10,20,0.03843818299992563
auto,full,5,10,20,0.044300026999735564
auto,full,5,10,20,0.0394033219999983
auto,full,5,10,20,0.0420618650000506
auto,full,5,10,20,0.04538112499994895
auto,full,5,10,20,0.04268938000041089
auto,full,5,10,20,0.04320774999996502
auto,full,5,10,20,0.04264126199996099
auto,full,5,10,20,0.043122779999976046
auto,full,5,10,20,0.04332053999996788
auto,full,5,10,20,0.039245291000042926
auto,full,5,10,20,0.04069186000015179
auto,full,5,10,20,0.03882644399982382
auto,full,5,10,20,0.044462332999955834
auto,full,5,10,20,0.0403012739998303
auto,full,5,10,20,0.03802391999988686
auto,full,5,10,20,0.038403030000154104
auto,full,5,10,20,0.03852055200013638
auto,full,5,10,20,0.03787787900000694
auto,full,5,10,20,0.03839050699980362
auto,full,5,10,20,0.037682760000279814
auto,full,5,10,20,0.03966755999999805
auto,full,5,10,20,0.03800696099960987
auto,full,5,10,20,0.045089115999871865
auto,full,5,10,20,0.0388767800000096
auto,full,5,10,20,0.04108258199994452
auto,full,5,10,20,0.046218257999953494
auto,full,5,10,20,0.04004622499996913
auto,full,5,10,20,0.04011441799957538
auto,full,5,10,20,0.039399338999828615
auto,full,5,10,20,0.03993755500005136
auto,full,5,10,20,0.04149651800025822
auto,full,5,10,20,0.04124307200027033
auto,full,5,10,20,0.04402429599986135
auto,full,5,10,20,0.045532984000146826
auto,full,5,10,20,0.04444183699979476
auto,full,5,10,20,0.04349253200007297
auto,full,5,10,20,0.04219225299993923
auto,full,5,10,20,0.043432763000055274
dual,vector,5,10,20,0.12130753199971878
dual,vector,5,10,20,0.12096642699998483
dual,vector,5,10,20,0.12042980400019587
dual,vector,5,10,20,0.11752882900009354
dual,vector,5,10,20,0.1163227540000662
dual,vector,5,10,20,0.1186292960001083
dual,vector,5,10,20,0.11886802900016846
dual,vector,5,10,20,0.11931586900027469
dual,vector,5,10,20,0.18300332400031039
dual,vector,5,10,20,0.12275242099985917
dual,vector,5,10,20,0.12436511299983977
dual,vector,5,10,20,0.12235453699986465
dual,vector,5,10,20,0.1308849189999819
dual,vector,5,10,20,0.1257065939998938
dual,vector,5,10,20,0.11956333600028302
dual,vector,5,10,20,0.1272171040000103
dual,vector,5,10,20,0.12633731899995837
dual,vector,5,10,20,0.12951024499989217
dual,vector,5,10,20,0.12555863100033093
dual,vector,5,10,20,0.12236996699994052
dual,vector,5,10,20,0.1245095310000579
dual,vector,5,10,20,0.11955959800025084
dual,vector,5,10,20,0.12259217000018907
dual,vector,5,10,20,0.12197858300032749
dual,vector,5,10,20,0.12660986099990623
dual,vector,5,10,20,0.12345469799993225
dual,vector,5,10,20,0.12242527700027495
dual,vector,5,10,20,0.12322993900033907
dual,vector,5,10,20,0.1247520329998224
dual,vector,5,10,20,0.11969318000001294
dual,vector,5,10,20,0.11580260699975042
dual,vector,5,10,20,0.11523240299993631
dual,vector,5,10,20,0.11838221300013174
dual,vector,5,10,20,0.11733359399977417
dual,vector,5,10,20,0.11089699800004382
dual,vector,5,10,20,0.11062469099988448
dual,vector,5,10,20,0.11196993500016106
dual,vector,5,10,20,0.11178129199970499
dual,vector,5,10,20,0.11247245499998826
dual,vector,5,10,20,0.11262909799961562
dual,vector,5,10,20,0.1204005380000126
dual,vector,5,10,20,0.12261397800011764
dual,vector,5,10,20,0.11843047299998943
dual,vector,5,10,20,0.11603041400030634
dual,vector,5,10,20,0.11643973499985805
dual,vector,5,10,20,0.1223629319997599
dual,vector,5,10,20,0.12655662499992104
dual,vector,5,10,20,0.12699999000005846
dual,vector,5,10,20,0.14942214599977888
dual,vector,5,10,20,0.12436414900003001
dual,vector,5,10,20,0.12177107900015471
dual,vector,5,10,20,0.13180808900006014
dual,vector,5,10,20,0.13215904600019712
dual,vector,5,10,20,0.13062243600006695
dual,vector,5,10,20,0.11824912600013704
dual,vector,5,10,20,0.11489531600000191
dual,vector,5,10,20,0.1169624060003116
dual,vector,5,10,20,0.12799906399959582
dual,vector,5,10,20,0.1226897370002007
dual,vector,5,10,20,0.12897335600018778
dual,vector,5,10,20,0.13381233800009795
dual,vector,5,10,20,0.12534028399977615
dual,vector,5,10,20,0.12783443800026362
dual,vector,5,10,20,0.12954354500016052
dual,vector,5,10,20,0.13449679299992567
dual,vector,5,10,20,0.13123979300007704
dual,vector,5,10,20,0.12435076199972173
dual,vector,5,10,20,0.11798785900009534
dual,vector,5,10,20,0.12232669300010457
dual,vector,5,10,20,0.12894551299996238
dual,vector,5,10,20,0.11882180199972936
dual,vector,5,10,20,0.11957303400004093
dual,vector,5,10,20,0.11915624899984323
dual,vector,5,10,20,0.11802273800003604
dual,vector,5,10,20,0.1192435990001286
dual,vector,5,10,20,0.12340113799973551
dual,vector,5,10,20,0.12600546000021495
dual,vector,5,10,20,0.12393361900012678
dual,vector,5,10,20,0.1244074979999823
dual,vector,5,10,20,0.12487611599999582
dual,vector,5,10,20,0.1242191759997695
dual,vector,5,10,20,0.12217501200029801
dual,vector,5,10,20,0.12122368900008951
dual,vector,5,10,20,0.1126782500000445
dual,vector,5,10,20,0.1158466340002633
dual,vector,5,10,20,0.11893224699997518
dual,vector,5,10,20,0.12503462799986664
dual,vector,5,10,20,0.1251599970000825
dual,vector,5,10,20,0.12197401999992508
dual,vector,5,10,20,0.11599713199984762
dual,vector,5,10,20,0.11693319500000143
dual,vector,5,10,20,0.11722360900012063
dual,vector,5,10,20,0.11663985299992419
dual,vector,5,10,20,0.1166216669998903
dual,vector,5,10,20,0.11598642899980405
dual,vector,5,10,20,0.1348482530002002
dual,vector,5,10,20,0.14773479899986341
dual,vector,5,10,20,0.1312635610001962
dual,vector,5,10,20,0.11779367200006163
dual,vector,5,10,20,0.11454806999972789
dual,full,5,10,20,7.192442295000092
dual,full,5,10,20,7.249479958000393
dual,full,5,10,20,7.105457639999713
dual,full,5,10,20,7.905741745999876
dual,full,5,10,20,7.904567915999905
dual,full,5,10,20,7.870848640999611
dual,full,5,10,20,7.351232971000172
dual,full,5,10,20,7.6415655830001015
dual,full,5,10,20,6.936011315000087
dual,full,5,10,20,7.177256092999869
dual,full,5,10,20,7.185539870999946
dual,full,5,10,20,7.406758884000283
dual,full,5,10,20,7.886674463999952
dual,full,5,10,20,7.7025455120001425
dual,full,5,10,20,7.422831117999976
dual,full,5,10,20,6.837775417000103
dual,full,5,10,20,7.411234221000086
dual,full,5,10,20,7.625320083999668
dual,full,5,10,20,7.093758954999885
dual,full,5,10,20,6.708061221000207
dual,full,5,10,20,6.916093981000358
dual,full,5,10,20,7.163964850999946
dual,full,5,10,20,6.899211544000082
dual,full,5,10,20,7.102310211000258
dual,full,5,10,20,6.749406705999718
dual,full,5,10,20,6.719280800999968
dual,full,5,10,20,6.985350627000116
dual,full,5,10,20,6.626931051000156
dual,full,5,10,20,6.735184293999737
dual,full,5,10,20,7.266196920999846
dual,full,5,10,20,7.407907235000039
dual,full,5,10,20,8.371374764999928
dual,full,5,10,20,7.0748486269999376
dual,full,5,10,20,6.966078891999587
dual,full,5,10,20,7.217913581000175
dual,full,5,10,20,6.925918905999879
dual,full,5,10,20,7.16118680999989
dual,full,5,10,20,6.9547606380001525
dual,full,5,10,20,6.898386493000089
dual,full,5,10,20,6.865554669000176
dual,full,5,10,20,7.211272938000093
dual,full,5,10,20,7.551615690999824
dual,full,5,10,20,7.131480392999947
dual,full,5,10,20,7.452025496999795
dual,full,5,10,20,7.486102626000047
dual,full,5,10,20,7.642498806999811
dual,full,5,10,20,7.675424608999947
dual,full,5,10,20,7.133802411000033
dual,full,5,10,20,6.976879556000313
dual,full,5,10,20,6.864311753000038
auto,vector,5,10,20,1.1346175440003208
auto,vector,5,10,20,1.1223311660000945
auto,vector,5,10,20,1.157910708000145
auto,vector,5,10,20,1.183973712000352
auto,vector,5,10,20,1.1447179910001068
auto,vector,5,10,20,1.1369945460000963
auto,vector,5,10,20,1.1776315140000406
auto,vector,5,10,20,1.1806806449999385
auto,vector,5,10,20,1.177792859999954
auto,vector,5,10,20,1.1655792320002547
auto,vector,5,10,20,1.2056659499999114
auto,vector,5,10,20,1.3710661949999121
auto,vector,5,10,20,1.1410621869999886
auto,vector,5,10,20,1.1510034399998403
auto,vector,5,10,20,1.1349818899998354
auto,vector,5,10,20,1.1279457370001182
auto,vector,5,10,20,1.1702808580002966
auto,vector,5,10,20,1.130093418999877
auto,vector,5,10,20,1.1285240629999862
auto,vector,5,10,20,1.1023169250001956
auto,vector,5,10,20,1.1575154229999498
auto,vector,5,10,20,1.103674743999818
auto,vector,5,10,20,1.1036377450000145
auto,vector,5,10,20,1.095487458000207
auto,vector,5,10,20,1.0832393290002074
auto,vector,5,10,20,1.058600714000022
auto,vector,5,10,20,1.1128532390002874
auto,vector,5,10,20,1.0855980110000019
auto,vector,5,10,20,1.1065678309996656
auto,vector,5,10,20,1.0757130590000088
auto,vector,5,10,20,1.1391216239999267
auto,vector,5,10,20,1.136605463000251
auto,vector,5,10,20,1.176558790999934
auto,vector,5,10,20,1.1105010350001976
auto,vector,5,10,20,1.0975655090001055
auto,vector,5,10,20,1.112922669999989
auto,vector,5,10,20,1.076703322999947
auto,vector,5,10,20,1.080282808999982
auto,vector,5,10,20,1.1962078930000644
auto,vector,5,10,20,1.2072508300002482
auto,vector,5,10,20,1.32731198700003
auto,vector,5,10,20,1.1907799749997139
auto,vector,5,10,20,1.1825816360001227
auto,vector,5,10,20,1.1901843569999073
auto,vector,5,10,20,1.1691885750001347
auto,vector,5,10,20,1.1804349819999516
auto,vector,5,10,20,1.1824615400000766
auto,vector,5,10,20,1.213678820000041
auto,vector,5,10,20,1.212697634000051
auto,vector,5,10,20,1.2249721849998423
auto,vector,5,10,20,1.1839382020002631
auto,vector,5,10,20,1.1415079859998514
auto,vector,5,10,20,1.1299597249999351
auto,vector,5,10,20,1.1474159039998995
auto,vector,5,10,20,1.1015220309996039
auto,vector,5,10,20,1.1202260980003302
auto,vector,5,10,20,1.1353150519998962
auto,vector,5,10,20,1.1223722260001523
auto,vector,5,10,20,1.1445580090003205
auto,vector,5,10,20,1.1391102099996715
auto,vector,5,10,20,1.1381751620001523
auto,vector,5,10,20,1.14245604000007
auto,vector,5,10,20,1.1197772660002556
auto,vector,5,10,20,1.1336701420000281
auto,vector,5,10,20,1.1209515669997927
auto,vector,5,10,20,1.123474449999776
auto,vector,5,10,20,1.104910626000219
auto,vector,5,10,20,1.263941860000159
auto,vector,5,10,20,1.1336364339999818
auto,vector,5,10,20,1.1302261770001678
auto,vector,5,10,20,1.1573087440001473
auto,vector,5,10,20,1.128605917999721
auto,vector,5,10,20,1.0814618589997735
auto,vector,5,10,20,1.0678426700001182
auto,vector,5,10,20,1.0593067669997254
auto,vector,5,10,20,1.0772358769995662
auto,vector,5,10,20,1.1319476649996432
auto,vector,5,10,20,1.1118166870001005
auto,vector,5,10,20,1.0681505349998588
auto,vector,5,10,20,1.0484462660001554
auto,vector,5,10,20,1.024658491000082
auto,vector,5,10,20,1.0307390369998757
auto,vector,5,10,20,1.0033092899998337
auto,vector,5,10,20,1.0660004920000574
auto,vector,5,10,20,1.047287819000303
auto,vector,5,10,20,1.0855864989998736
auto,vector,5,10,20,1.0264645459997155
auto,vector,5,10,20,1.0477492370000618
auto,vector,5,10,20,1.1042398619997584
auto,vector,5,10,20,1.0977656360000765
auto,vector,5,10,20,1.0489696949998688
auto,vector,5,10,20,1.0820063180003672
auto,vector,5,10,20,1.07176302400012
auto,vector,5,10,20,1.046885769000255
auto,vector,5,10,20,1.0462664319998112
auto,vector,5,10,20,1.1189150770001106
auto,vector,5,10,20,1.1049220069999137
auto,vector,5,10,20,1.0841012450000562
auto,vector,5,10,20,1.0906850129999839
auto,vector,5,10,20,1.0958203260001937
auto,full,5,10,20,0.036927927999840904
auto,full,5,10,20,0.03967495699998835
auto,full,5,10,20,0.040243568000278174
auto,full,5,10,20,0.04026729399993201
auto,full,5,10,20,0.03832576600007087
auto,full,5,10,20,0.03901406400018459
auto,full,5,10,20,0.037252732000069955
auto,full,5,10,20,0.04285678699989148
auto,full,5,10,20,0.03955624099990018
auto,full,5,10,20,0.04118619299970305
auto,full,5,10,20,0.039268772000013996
auto,full,5,10,20,0.03948013199988054
auto,full,5,10,20,0.03606158000002324
auto,full,5,10,20,0.03969630500023413
auto,full,5,10,20,0.04100481799969202
auto,full,5,10,20,0.04079586100033339
auto,full,5,10,20,0.040965582000353606
auto,full,5,10,20,0.042162211000231764
auto,full,5,10,20,0.040855891999854066
auto,full,5,10,20,0.04246959900001457
auto,full,5,10,20,0.03923667499975636
auto,full,5,10,20,0.03850337199992282
auto,full,5,10,20,0.03793736900024669
auto,full,5,10,20,0.03956339800015485
auto,full,5,10,20,0.04515868899989073
auto,full,5,10,20,0.04020916199988278
auto,full,5,10,20,0.038959016999797313
auto,full,5,10,20,0.04026102699981493
auto,full,5,10,20,0.03783801500003392
auto,full,5,10,20,0.04033925899966562
auto,full,5,10,20,0.03795617800005857
auto,full,5,10,20,0.04058684300025561
auto,full,5,10,20,0.0369550860000345
auto,full,5,10,20,0.043025038999985554
auto,full,5,10,20,0.03767997299974013
auto,full,5,10,20,0.03987886200002322
auto,full,5,10,20,0.038594658999954845
auto,full,5,10,20,0.0395339819997389
auto,full,5,10,20,0.03894471500007057
auto,full,5,10,20,0.0395673389998592
auto,full,5,10,20,0.03787043400006951
auto,full,5,10,20,0.03836362199990617
auto,full,5,10,20,0.03650679400016088
auto,full,5,10,20,0.04036666399997557
auto,full,5,10,20,0.037422283000069
auto,full,5,10,20,0.03777366799977244
auto,full,5,10,20,0.03873616000009861
auto,full,5,10,20,0.0383245729999544
auto,full,5,10,20,0.040343821000078606
auto,full,5,10,20,0.04009117600026002
dual,vector,5,10,20,0.11358143300003576
dual,vector,5,10,20,0.11060393499974452
dual,vector,5,10,20,0.11065458600023703
dual,vector,5,10,20,0.10688774199979889
dual,vector,5,10,20,0.10860722999996142
dual,vector,5,10,20,0.10806598800036227
dual,vector,5,10,20,0.11447709599997324
dual,vector,5,10,20,0.13826413000015236
dual,vector,5,10,20,0.11877104999985022
dual,vector,5,10,20,0.11716482000019823
dual,vector,5,10,20,0.10793826400004036
dual,vector,5,10,20,0.1080954379999639
dual,vector,5,10,20,0.1095394529997975
dual,vector,5,10,20,0.11121973600029378
dual,vector,5,10,20,0.11143771600018226
dual,vector,5,10,20,0.1054287970000587
dual,vector,5,10,20,0.10351396100031707
dual,vector,5,10,20,0.1137426539999069
dual,vector,5,10,20,0.11027699799979018
dual,vector,5,10,20,0.11775817299985647
dual,vector,5,10,20,0.11824967300026401
dual,vector,5,10,20,0.11612273899982029
dual,vector,5,10,20,0.11123674800001027
dual,vector,5,10,20,0.11196932000029847
dual,vector,5,10,20,0.11050119099991207
dual,vector,5,10,20,0.10639410999965548
dual,vector,5,10,20,0.1141157120000571
dual,vector,5,10,20,0.11557517099981851
dual,vector,5,10,20,0.12497248799991212
dual,vector,5,10,20,0.11590204899994205
dual,vector,5,10,20,0.11215154299998176
dual,vector,5,10,20,0.11441134899996541
dual,vector,5,10,20,0.10869187300022531
dual,vector,5,10,20,0.11043689400003132
dual,vector,5,10,20,0.11657241500006421
dual,vector,5,10,20,0.13055154199992103
dual,vector,5,10,20,0.1313920429997779
dual,vector,5,10,20,0.1275801409997257
dual,vector,5,10,20,0.11025236500017854
dual,vector,5,10,20,0.10719067899981383
dual,vector,5,10,20,0.12596194800016747
dual,vector,5,10,20,0.13110592800012455
dual,vector,5,10,20,0.11093867199997476
dual,vector,5,10,20,0.11277278399984425
dual,vector,5,10,20,0.13044729800003552
dual,vector,5,10,20,0.12795209100022475
dual,vector,5,10,20,0.1083857420003369
dual,vector,5,10,20,0.10863866399995459
dual,vector,5,10,20,0.10801047299992206
dual,vector,5,10,20,0.10563491299990346
dual,vector,5,10,20,0.11093164199974126
dual,vector,5,10,20,0.1119854620001206
dual,vector,5,10,20,0.107507281999915
dual,vector,5,10,20,0.11632611700042617
dual,vector,5,10,20,0.1291566849999981
dual,vector,5,10,20,0.12996351299989328
dual,vector,5,10,20,0.10886170000003403
dual,vector,5,10,20,0.13067762299988317
dual,vector,5,10,20,0.12133232299993324
dual,vector,5,10,20,0.10811559900002976
dual,vector,5,10,20,0.1264669510001113
dual,vector,5,10,20,0.12872392700001
dual,vector,5,10,20,0.10879861600005825
dual,vector,5,10,20,0.11366631700002472
dual,vector,5,10,20,0.1319174719997136
dual,vector,5,10,20,0.12118705500006399
dual,vector,5,10,20,0.10759828000027483
dual,vector,5,10,20,0.11340453200000411
dual,vector,5,10,20,0.12473703900013788
dual,vector,5,10,20,0.13497248700014097
dual,vector,5,10,20,0.12936522499967396
dual,vector,5,10,20,0.13254833400014832
dual,vector,5,10,20,0.12934413899984065
dual,vector,5,10,20,0.12890091300005224
dual,vector,5,10,20,0.12971883499994874
dual,vector,5,10,20,0.1319984800002203
dual,vector,5,10,20,0.13077032399996824
dual,vector,5,10,20,0.1346662999999353
dual,vector,5,10,20,0.1207013809998898
dual,vector,5,10,20,0.11030018700012079
dual,vector,5,10,20,0.1203521269999328
dual,vector,5,10,20,0.12845225399996707
dual,vector,5,10,20,0.11162195399992925
dual,vector,5,10,20,0.106195716000002
dual,vector,5,10,20,0.11368070099979377
dual,vector,5,10,20,0.1235882800001491
dual,vector,5,10,20,0.12174551500038433
dual,vector,5,10,20,0.12060536199987837
dual,vector,5,10,20,0.11586158899990551
dual,vector,5,10,20,0.11737846900041404
dual,vector,5,10,20,0.11894879100009348
dual,vector,5,10,20,0.11295618999974977
dual,vector,5,10,20,0.11056587600023704
dual,vector,5,10,20,0.11035075199970379
dual,vector,5,10,20,0.12220827000010104
dual,vector,5,10,20,0.11504376699986096
dual,vector,5,10,20,0.11154296499989869
dual,vector,5,10,20,0.11113797399957548
dual,vector,5,10,20,0.12390170099979514
dual,vector,5,10,20,0.12248271299995395
dual,full,5,10,20,6.797449611999582
dual,full,5,10,20,6.951196644999982
dual,full,5,10,20,7.407024187999923
dual,full,5,10,20,6.976242025999909
dual,full,5,10,20,6.965830867000022
dual,full,5,10,20,6.761755237000216
dual,full,5,10,20,6.498793535999994
dual,full,5,10,20,6.4866151320002245
dual,full,5,10,20,6.589109594000092
dual,full,5,10,20,6.810269578999851
dual,full,5,10,20,6.916225250000025
dual,full,5,10,20,6.832952710999962
dual,full,5,10,20,7.447528017999957
dual,full,5,10,20,7.062825253000028
dual,full,5,10,20,6.613528379999934
dual,full,5,10,20,7.160729617000015
dual,full,5,10,20,7.17206932299996
dual,full,5,10,20,6.807665856999847
dual,full,5,10,20,6.746992817999853
dual,full,5,10,20,6.780608474000019
dual,full,5,10,20,6.947820514999876
dual,full,5,10,20,6.734319678999782
dual,full,5,10,20,7.0339999640000315
dual,full,5,10,20,6.429794490999939
dual,full,5,10,20,6.685340643000018
dual,full,5,10,20,7.280822496999917
dual,full,5,10,20,6.783538264000072
dual,full,5,10,20,6.730139082999813
dual,full,5,10,20,6.3979077250000955
dual,full,5,10,20,6.9542598450002515
dual,full,5,10,20,7.2202232300001015
dual,full,5,10,20,6.652575296999657
dual,full,5,10,20,6.783881648000261
dual,full,5,10,20,6.827021028999752
dual,full,5,10,20,6.765633656999853
dual,full,5,10,20,6.813255319999826
dual,full,5,10,20,6.835643373000039
dual,full,5,10,20,7.13180371999988
dual,full,5,10,20,6.993888260999938
dual,full,5,10,20,7.009247829000287
dual,full,5,10,20,6.856184186000064
dual,full,5,10,20,6.83132907900017
dual,full,5,10,20,6.798407292999855
dual,full,5,10,20,6.7997898339999665
dual,full,5,10,20,6.790721655999732
dual,full,5,10,20,6.44296568100026
dual,full,5,10,20,6.38199954799984
dual,full,5,10,20,6.337775066000177
dual,full,5,10,20,6.54579688900003
dual,full,5,10,20,6.503675960000237
auto,vector,5,10,20,1.0459424010000475
auto,vector,5,10,20,1.037554474999979
auto,vector,5,10,20,1.0927780019997044
auto,vector,5,10,20,1.1030889369999386
auto,vector,5,10,20,1.0783781229997658
auto,vector,5,10,20,1.016730534999624
auto,vector,5,10,20,1.0283242569998947
auto,vector,5,10,20,1.0373326879998785
auto,vector,5,10,20,1.0277439390001746
auto,vector,5,10,20,1.014733476999936
auto,vector,5,10,20,1.0238015909999376
auto,vector,5,10,20,1.0160833070003719
auto,vector,5,10,20,1.0153451830001359
auto,vector,5,10,20,1.0331898690001253
auto,vector,5,10,20,1.0260724429999755
auto,vector,5,10,20,1.0197534210001322
auto,vector,5,10,20,1.0120662089998405
auto,vector,5,10,20,1.030559675999939
auto,vector,5,10,20,1.0134910629999467
auto,vector,5,10,20,1.0232042309999088
auto,vector,5,10,20,1.0292784849998498
auto,vector,5,10,20,1.0255135100001098
auto,vector,5,10,20,1.0165880559998186
auto,vector,5,10,20,1.0143799710003805
auto,vector,5,10,20,1.0419639810002082
auto,vector,5,10,20,1.013237879999906
auto,vector,5,10,20,1.0223677139997562
auto,vector,5,10,20,1.039068416000191
auto,vector,5,10,20,1.053080442999999
auto,vector,5,10,20,1.0297532409999803
auto,vector,5,10,20,1.0160684929996933
auto,vector,5,10,20,1.020123128999785
auto,vector,5,10,20,1.0332180690002133
auto,vector,5,10,20,1.0196123499999885
auto,vector,5,10,20,1.0398419960001775
auto,vector,5,10,20,1.026303907000056
auto,vector,5,10,20,1.0127630120000504
auto,vector,5,10,20,1.0200012319996858
auto,vector,5,10,20,1.028642274000049
auto,vector,5,10,20,1.0192877289996432
auto,vector,5,10,20,1.019560361999993
auto,vector,5,10,20,1.1345605429996795
auto,vector,5,10,20,1.02745113400033
auto,vector,5,10,20,1.02905709200013
auto,vector,5,10,20,1.0268399470000986
auto,vector,5,10,20,1.0282294360004016
auto,vector,5,10,20,1.0482939559997249
auto,vector,5,10,20,1.0385837270000593
auto,vector,5,10,20,1.0693309120001686
auto,vector,5,10,20,1.0538285400002678
auto,vector,5,10,20,1.0617280250003205
auto,vector,5,10,20,1.0524928999998338
auto,vector,5,10,20,1.0409060140000292
auto,vector,5,10,20,1.0344128090000595
auto,vector,5,10,20,1.0254519029999756
auto,vector,5,10,20,1.0608324610002455
auto,vector,5,10,20,1.0237578560004295
auto,vector,5,10,20,1.081590537000011
auto,vector,5,10,20,1.0353424080003606
auto,vector,5,10,20,1.0326795330001914
auto,vector,5,10,20,1.0393221930003165
auto,vector,5,10,20,1.0309670800002095
auto,vector,5,10,20,1.045449426000232
auto,vector,5,10,20,1.0397857900002236
auto,vector,5,10,20,1.0277163949999704
auto,vector,5,10,20,1.0486186550001548
auto,vector,5,10,20,1.0411197360003825
auto,vector,5,10,20,1.0339162279997254
auto,vector,5,10,20,1.0379975969999578
auto,vector,5,10,20,1.0359742499999811
auto,vector,5,10,20,1.031709213999875
auto,vector,5,10,20,1.0344358469997132
auto,vector,5,10,20,1.0366354640000282
auto,vector,5,10,20,1.0443421820000367
auto,vector,5,10,20,1.039816399999836
auto,vector,5,10,20,1.0472849130001123
auto,vector,5,10,20,1.0341598909999448
auto,vector,5,10,20,1.0435657470002297
auto,vector,5,10,20,1.0421445980000499
auto,vector,5,10,20,1.02363295799978
auto,vector,5,10,20,1.0423228470003778
auto,vector,5,10,20,1.0438430409999455
auto,vector,5,10,20,1.0431265369998073
auto,vector,5,10,20,1.0293269379999401
auto,vector,5,10,20,1.0246200179999505
auto,vector,5,10,20,1.0064309340000364
auto,vector,5,10,20,1.036460296000314
auto,vector,5,10,20,1.0264295229999334
auto,vector,5,10,20,1.036701530999835
auto,vector,5,10,20,1.0129097109997929
auto,vector,5,10,20,1.1517915079998602
auto,vector,5,10,20,1.0178570190000755
auto,vector,5,10,20,1.0140742220000902
auto,vector,5,10,20,1.0208762229999593
auto,vector,5,10,20,1.042038414000217
auto,vector,5,10,20,1.0191751019997355
auto,vector,5,10,20,1.0515304380000998
auto,vector,5,10,20,1.0730808900002557
auto,vector,5,10,20,1.0330040270000609
auto,vector,5,10,20,1.0218042579999747
auto,full,5,10,20,0.038069534999976895
auto,full,5,10,20,0.03750229500019486
auto,full,5,10,20,0.041559155999948416
auto,full,5,10,20,0.0355285380001078
auto,full,5,10,20,0.03752691199997571
auto,full,5,10,20,0.03959035200023209
auto,full,5,10,20,0.038131621000047744
auto,full,5,10,20,0.035345023999980185
auto,full,5,10,20,0.037797357000272314
auto,full,5,10,20,0.03982740499986903
auto,full,5,10,20,0.03832501600027172
auto,full,5,10,20,0.03551002500034883
auto,full,5,10,20,0.037868334999984654
auto,full,5,10,20,0.03558301900011429
auto,full,5,10,20,0.0364215750000767
auto,full,5,10,20,0.03686855900014052
auto,full,5,10,20,0.039840276000177255
auto,full,5,10,20,0.04013328899964108
auto,full,5,10,20,0.04092959800027529
auto,full,5,10,20,0.03639134000013655
auto,full,5,10,20,0.03616442600014125
auto,full,5,10,20,0.03599515300038547
auto,full,5,10,20,0.03515231799974572
auto,full,5,10,20,0.037818382999830646
auto,full,5,10,20,0.0350813489999382
auto,full,5,10,20,0.037870299000132945
